image_index,true_label,condition,prediction,correct,stopping_time,synops,energy_nJ
4315,0,adaptive_T64,0,1,15,2816250.0,2534.625
4316,3,fixed_T4,0,0,4,505694.0,455.12460000000004
4316,3,fixed_T8,3,1,8,1386552.0,1247.8968
4316,3,fixed_T16,3,1,16,3180564.0,2862.5076
4316,3,fixed_T32,3,1,32,6818468.0,6136.6212000000005
4316,3,fixed_T64,3,1,64,14049318.0,12644.3862
4316,3,adaptive_T64,3,1,25,5330820.0,4797.738
4317,4,fixed_T4,0,0,4,646140.0,581.526
4317,4,fixed_T8,0,0,8,1705878.0,1535.2902
4317,4,fixed_T16,2,0,16,3896336.0,3506.7024
4317,4,fixed_T32,4,1,32,8234386.0,7410.9474
4317,4,fixed_T64,4,1,64,17028538.0,15325.684200000002
4317,4,adaptive_T64,4,1,41,10698622.0,9628.759800000002
4318,8,fixed_T4,8,1,4,723730.0,651.357
4318,8,fixed_T8,8,1,8,1913280.0,1721.952
4318,8,fixed_T16,8,1,16,4322910.0,3890.619
4318,8,fixed_T32,8,1,32,9205064.0,8284.5576
4318,8,fixed_T64,8,1,64,18960384.0,17064.3456
4318,8,adaptive_T64,8,1,7,1584244.0,1425.8196
4319,8,fixed_T4,8,1,4,829444.0,746.4996
4319,8,fixed_T8,8,1,8,2176064.0,1958.4576000000002
4319,8,fixed_T16,8,1,16,4832020.0,4348.818
4319,8,fixed_T32,8,1,32,10132024.0,9118.8216
4319,8,fixed_T64,8,1,64,20940284.0,18846.2556
4319,8,adaptive_T64,8,1,6,1507842.0,1357.0578
4320,9,fixed_T4,9,1,4,483650.0,435.285
4320,9,fixed_T8,9,1,8,1349224.0,1214.3016
4320,9,fixed_T16,9,1,16,3112244.0,2801.0196
4320,9,fixed_T32,9,1,32,6716364.0,6044.7276
4320,9,fixed_T64,9,1,64,13840550.0,12456.495
4320,9,adaptive_T64,9,1,12,2250978.0,2025.8802
4321,1,fixed_T4,1,1,4,627616.0,564.8544
4321,1,fixed_T8,1,1,8,1672878.0,1505.5901999999999
4321,1,fixed_T16,1,1,16,3769560.0,3392.604
4321,1,fixed_T32,1,1,32,8002008.0,7201.8072
4321,1,fixed_T64,1,1,64,16411768.0,14770.5912
4321,1,adaptive_T64,1,1,9,1903712.0,1713.3408
4322,3,fixed_T4,0,0,4,547018.0,492.31620000000004
4322,3,fixed_T8,3,1,8,1473966.0,1326.5694
4322,3,fixed_T16,3,1,16,3427170.0,3084.453
4322,3,fixed_T32,3,1,32,7422770.0,6680.493
4322,3,fixed_T64,3,1,64,15196028.0,13676.425200000001
4322,3,adaptive_T64,3,1,22,4933290.0,4439.961
4323,2,fixed_T4,2,1,4,684320.0,615.888
4323,2,fixed_T8,2,1,8,1972388.0,1775.1492
4323,2,fixed_T16,2,1,16,4767900.0,4291.11
4323,2,fixed_T32,2,1,32,10209160.0,9188.244
4323,2,fixed_T64,2,1,64,21272990.0,19145.691
4323,2,adaptive_T64,2,1,15,4420212.0,3978.1908000000003
4324,1,fixed_T4,1,1,4,476552.0,428.8968
4324,1,fixed_T8,1,1,8,1271886.0,1144.6974000000002
4324,1,fixed_T16,1,1,16,2891760.0,2602.584
4324,1,fixed_T32,1,1,32,6101530.0,5491.377
4324,1,fixed_T64,1,1,64,12611572.0,11350.4148
4324,1,adaptive_T64,1,1,6,898566.0,808.7094000000001
4325,4,fixed_T4,0,0,4,817242.0,735.5178000000001
4325,4,fixed_T8,4,1,8,2165666.0,1949.0994
4325,4,fixed_T16,4,1,16,5051816.0,4546.634400000001
4325,4,fixed_T32,4,1,32,10680268.0,9612.2412
4325,4,fixed_T64,4,1,64,22054218.0,19848.7962
4325,4,adaptive_T64,4,1,15,4700800.0,4230.72
4326,8,fixed_T4,0,0,4,1003256.0,902.9304000000001
4326,8,fixed_T8,8,1,8,2809714.0,2528.7426
4326,8,fixed_T16,8,1,16,6488472.0,5839.6248
4326,8,fixed_T32,8,1,32,13862984.0,12476.685599999999
4326,8,fixed_T64,8,1,64,28411942.0,25570.7478
4326,8,adaptive_T64,8,1,14,5574692.0,5017.2228
4327,0,fixed_T4,0,1,4,599666.0,539.6994
4327,0,fixed_T8,0,1,8,1584314.0,1425.8826000000001
4327,0,fixed_T16,0,1,16,3641034.0,3276.9306
4327,0,fixed_T32,0,1,32,7682318.0,6914.0862
4327,0,fixed_T64,0,1,64,15809640.0,14228.676
4327,0,adaptive_T64,0,1,23,5376994.0,4839.2946
4328,4,fixed_T4,0,0,4,658202.0,592.3818
4328,4,fixed_T8,2,0,8,1953078.0,1757.7702
4328,4,fixed_T16,4,1,16,4645558.0,4181.0022
4328,4,fixed_T32,4,1,32,10095570.0,9086.013
4328,4,fixed_T64,4,1,64,20516216.0,18464.5944
4328,4,adaptive_T64,4,1,19,5643262.0,5078.9358
4329,6,fixed_T4,0,0,4,1114788.0,1003.3092
4329,6,fixed_T8,2,0,8,2997340.0,2697.606
4329,6,fixed_T16,6,1,16,6758472.0,6082.6248
4329,6,fixed_T32,6,1,32,14273090.0,12845.781
4329,6,fixed_T64,6,1,64,29352586.0,26417.327400000002
4329,6,adaptive_T64,6,1,22,9586734.0,8628.060599999999
4330,7,fixed_T4,0,0,4,568390.0,511.551
4330,7,fixed_T8,7,1,8,1605798.0,1445.2182
4330,7,fixed_T16,7,1,16,3682002.0,3313.8018
4330,7,fixed_T32,7,1,32,7942466.0,7148.2194
4330,7,fixed_T64,7,1,64,16500672.0,14850.604800000001
4330,7,adaptive_T64,7,1,19,4437470.0,3993.723
4331,3,fixed_T4,0,0,4,399282.0,359.3538
4331,3,fixed_T8,3,1,8,1056746.0,951.0714
4331,3,fixed_T16,3,1,16,2467030.0,2220.327
4331,3,fixed_T32,3,1,32,5276662.0,4748.9958
4331,3,fixed_T64,3,1,64,10925756.0,9833.180400000001
4331,3,adaptive_T64,3,1,19,2946436.0,2651.7924
4332,9,fixed_T4,9,1,4,539518.0,485.56620000000004
4332,9,fixed_T8,9,1,8,1425142.0,1282.6278
4332,9,fixed_T16,9,1,16,3297060.0,2967.354
4332,9,fixed_T32,9,1,32,7008050.0,6307.245
4332,9,fixed_T64,9,1,64,14309494.0,12878.5446
4332,9,adaptive_T64,9,1,8,1425142.0,1282.6278
4333,4,fixed_T4,0,0,4,681670.0,613.503
4333,4,fixed_T8,2,0,8,1880914.0,1692.8226000000002
4333,4,fixed_T16,2,0,16,4415502.0,3973.9518000000003
4333,4,fixed_T32,2,0,32,9493084.0,8543.775599999999
4333,4,fixed_T64,2,0,64,19441846.0,17497.6614
4333,4,adaptive_T64,2,0,60,18202312.0,16382.080800000002
4334,9,fixed_T4,9,1,4,535500.0,481.95
4334,9,fixed_T8,9,1,8,1465652.0,1319.0868
4334,9,fixed_T16,9,1,16,3343256.0,3008.9303999999997
4334,9,fixed_T32,9,1,32,7059944.0,6353.949600000001
4334,9,fixed_T64,9,1,64,14548440.0,13093.596
4334,9,adaptive_T64,9,1,10,1920212.0,1728.1908
4335,0,fixed_T4,0,1,4,613318.0,551.9862
4335,0,fixed_T8,0,1,8,1641830.0,1477.647
4335,0,fixed_T16,0,1,16,3795680.0,3416.112
4335,0,fixed_T32,0,1,32,8031154.0,7228.038600000001
4335,0,fixed_T64,0,1,64,16499638.0,14849.674200000001
4335,0,adaptive_T64,0,1,19,4553092.0,4097.7828
4336,4,fixed_T4,0,0,4,867020.0,780.318
4336,4,fixed_T8,2,0,8,2312698.0,2081.4282
4336,4,fixed_T16,2,0,16,5385352.0,4846.8168
4336,4,fixed_T32,4,1,32,11425966.0,10283.3694
4336,4,fixed_T64,4,1,64,23676070.0,21308.463
4336,4,adaptive_T64,4,1,32,11425966.0,10283.3694
4337,6,fixed_T4,0,0,4,1104700.0,994.23
4337,6,fixed_T8,2,0,8,2925664.0,2633.0976
4337,6,fixed_T16,6,1,16,6533018.0,5879.7162
4337,6,fixed_T32,6,1,32,13957502.0,12561.7518
4337,6,fixed_T64,6,1,64,28522356.0,25670.120400000003
4337,6,adaptive_T64,6,1,41,18084438.0,16275.994200000001
4338,5,fixed_T4,5,1,4,516146.0,464.5314
4338,5,fixed_T8,5,1,8,1346206.0,1211.5854000000002
4338,5,fixed_T16,5,1,16,3160386.0,2844.3474
4338,5,fixed_T32,5,1,32,6761754.0,6085.578600000001
4338,5,fixed_T64,5,1,64,14083190.0,12674.871
4338,5,adaptive_T64,5,1,6,975050.0,877.545
4339,7,fixed_T4,7,1,4,361898.0,325.70820000000003
4339,7,fixed_T8,7,1,8,1009426.0,908.4834000000001
4339,7,fixed_T16,7,1,16,2417786.0,2176.0074
4339,7,fixed_T32,7,1,32,5348198.0,4813.3782
4339,7,fixed_T64,7,1,64,11083774.0,9975.3966
4339,7,adaptive_T64,7,1,9,1177964.0,1060.1676
4340,0,fixed_T4,0,1,4,588284.0,529.4556
4340,0,fixed_T8,0,1,8,1547858.0,1393.0722
4340,0,fixed_T16,0,1,16,3615722.0,3254.1498
4340,0,fixed_T32,0,1,32,7638510.0,6874.659
4340,0,fixed_T64,0,1,64,15651460.0,14086.314
4340,0,adaptive_T64,0,1,21,4891462.0,4402.315799999999
4341,8,fixed_T4,8,1,4,610008.0,549.0072000000001
4341,8,fixed_T8,8,1,8,1605130.0,1444.617
4341,8,fixed_T16,8,1,16,3706124.0,3335.5116000000003
4341,8,fixed_T32,8,1,32,7817180.0,7035.462
4341,8,fixed_T64,8,1,64,16273110.0,14645.799
4341,8,adaptive_T64,8,1,7,1361638.0,1225.4741999999999
4342,1,fixed_T4,1,1,4,612954.0,551.6586
4342,1,fixed_T8,1,1,8,1605996.0,1445.3964
4342,1,fixed_T16,1,1,16,3655564.0,3290.0076
4342,1,fixed_T32,1,1,32,7786288.0,7007.6592
4342,1,fixed_T64,1,1,64,16060400.0,14454.36
4342,1,adaptive_T64,1,1,9,1850418.0,1665.3762
4343,7,fixed_T4,7,1,4,579950.0,521.955
4343,7,fixed_T8,5,0,8,1653824.0,1488.4416
4343,7,fixed_T16,7,1,16,3767918.0,3391.1262
4343,7,fixed_T32,7,1,32,8032024.0,7228.8216
4343,7,fixed_T64,7,1,64,16515642.0,14864.077800000001
4343,7,adaptive_T64,7,1,13,3001560.0,2701.404
4344,5,fixed_T4,5,1,4,407860.0,367.074
4344,5,fixed_T8,5,1,8,1097876.0,988.0884
4344,5,fixed_T16,5,1,16,2574980.0,2317.482
4344,5,fixed_T32,5,1,32,5575956.0,5018.3604000000005
4344,5,fixed_T64,5,1,64,11480274.0,10332.2466
4344,5,adaptive_T64,5,1,7,952944.0,857.6496
4345,4,fixed_T4,0,0,4,727268.0,654.5412000000001
4345,4,fixed_T8,1,0,8,1908612.0,1717.7508
4345,4,fixed_T16,4,1,16,4297324.0,3867.5916
4345,4,fixed_T32,4,1,32,9070344.0,8163.3096000000005
4345,4,fixed_T64,4,1,64,18640946.0,16776.8514
4345,4,adaptive_T64,4,1,18,4864558.0,4378.1022
4346,9,fixed_T4,7,0,4,424850.0,382.365
4346,9,fixed_T8,9,1,8,1092528.0,983.2752
4346,9,fixed_T16,9,1,16,2623500.0,2361.15
4346,9,fixed_T32,9,1,32,5551386.0,4996.2474
4346,9,fixed_T64,9,1,64,11496812.0,10347.1308
4346,9,adaptive_T64,9,1,12,1901054.0,1710.9486000000002
4347,5,fixed_T4,5,1,4,388150.0,349.335
4347,5,fixed_T8,5,1,8,1159924.0,1043.9316
4347,5,fixed_T16,5,1,16,2761426.0,2485.2834
4347,5,fixed_T32,5,1,32,5860598.0,5274.5382
4347,5,fixed_T64,5,1,64,12202044.0,10981.8396
4347,5,adaptive_T64,5,1,6,800162.0,720.1458
4348,7,fixed_T4,7,1,4,420290.0,378.261
4348,7,fixed_T8,7,1,8,1162386.0,1046.1474
4348,7,fixed_T16,7,1,16,2778414.0,2500.5726
4348,7,fixed_T32,7,1,32,5997690.0,5397.921
4348,7,fixed_T64,7,1,64,12517210.0,11265.489
4348,7,adaptive_T64,7,1,9,1365484.0,1228.9356
4349,3,fixed_T4,0,0,4,584158.0,525.7422
4349,3,fixed_T8,3,1,8,1596512.0,1436.8608000000002
4349,3,fixed_T16,3,1,16,3730512.0,3357.4608000000003
4349,3,fixed_T32,3,1,32,7876410.0,7088.769
4349,3,fixed_T64,3,1,64,16263946.0,14637.5514
4349,3,adaptive_T64,3,1,18,4240800.0,3816.72
4350,2,fixed_T4,2,1,4,712278.0,641.0502
4350,2,fixed_T8,2,1,8,1770614.0,1593.5526
4350,2,fixed_T16,2,1,16,3931196.0,3538.0764
4350,2,fixed_T32,2,1,32,8353592.0,7518.2328
4350,2,fixed_T64,2,1,64,17198536.0,15478.6824
4350,2,adaptive_T64,2,1,21,5297220.0,4767.498
4351,0,fixed_T4,0,1,4,827984.0,745.1856
4351,0,fixed_T8,0,1,8,2190418.0,1971.3762
4351,0,fixed_T16,0,1,16,5000638.0,4500.5742
4351,0,fixed_T32,0,1,32,10626750.0,9564.075
4351,0,fixed_T64,0,1,64,21973098.0,19775.7882
4351,0,adaptive_T64,0,1,25,8216038.0,7394.434200000001
4352,9,fixed_T4,9,1,4,626770.0,564.093
4352,9,fixed_T8,9,1,8,1658920.0,1493.028
4352,9,fixed_T16,9,1,16,3841438.0,3457.2942000000003
4352,9,fixed_T32,9,1,32,8084624.0,7276.1616
4352,9,fixed_T64,9,1,64,16697734.0,15027.9606
4352,9,adaptive_T64,9,1,8,1658920.0,1493.028
4353,8,fixed_T4,8,1,4,583402.0,525.0618000000001
4353,8,fixed_T8,8,1,8,1579086.0,1421.1774
4353,8,fixed_T16,8,1,16,3632474.0,3269.2266
4353,8,fixed_T32,8,1,32,7695070.0,6925.563
4353,8,fixed_T64,8,1,64,15973602.0,14376.241800000002
4353,8,adaptive_T64,8,1,7,1340566.0,1206.5094000000001
4354,7,fixed_T4,7,1,4,429398.0,386.45820000000003
4354,7,fixed_T8,7,1,8,1143480.0,1029.132
4354,7,fixed_T16,7,1,16,2688448.0,2419.6032
4354,7,fixed_T32,7,1,32,5752808.0,5177.5272
4354,7,fixed_T64,7,1,64,12033314.0,10829.9826
4354,7,adaptive_T64,7,1,11,1713078.0,1541.7702
4355,3,fixed_T4,0,0,4,597530.0,537.777
4355,3,fixed_T8,3,1,8,1614182.0,1452.7638
4355,3,fixed_T16,3,1,16,3730818.0,3357.7362000000003
4355,3,fixed_T32,3,1,32,7896460.0,7106.814
4355,3,fixed_T64,3,1,64,16223246.0,14600.921400000001
4355,3,adaptive_T64,3,1,33,8113780.0,7302.402
4356,7,fixed_T4,7,1,4,450110.0,405.099
4356,7,fixed_T8,7,1,8,1246098.0,1121.4882
4356,7,fixed_T16,7,1,16,2963526.0,2667.1734
4356,7,fixed_T32,7,1,32,6262162.0,5635.9457999999995
4356,7,fixed_T64,7,1,64,12914946.0,11623.4514
4356,7,adaptive_T64,7,1,9,1437794.0,1294.0146000000002
4357,7,fixed_T4,7,1,4,549432.0,494.48879999999997
4357,7,fixed_T8,7,1,8,1542490.0,1388.241
4357,7,fixed_T16,7,1,16,3495138.0,3145.6242
4357,7,fixed_T32,7,1,32,7467974.0,6721.176600000001
4357,7,fixed_T64,7,1,64,15303874.0,13773.4866
4357,7,adaptive_T64,7,1,12,2530058.0,2277.0522
4358,4,fixed_T4,0,0,4,634074.0,570.6666
4358,4,fixed_T8,4,1,8,1599986.0,1439.9874000000002
4358,4,fixed_T16,4,1,16,3655372.0,3289.8348
4358,4,fixed_T32,4,1,32,7745414.0,6970.872600000001
4358,4,fixed_T64,4,1,64,15925948.0,14333.353200000001
4358,4,adaptive_T64,4,1,15,3424090.0,3081.681
4359,7,fixed_T4,7,1,4,491684.0,442.51560000000006
4359,7,fixed_T8,7,1,8,1371032.0,1233.9288000000001
4359,7,fixed_T16,7,1,16,3182296.0,2864.0663999999997
4359,7,fixed_T32,7,1,32,6724070.0,6051.663
4359,7,fixed_T64,7,1,64,13871208.0,12484.087200000002
4359,7,adaptive_T64,7,1,12,2316384.0,2084.7456
4360,5,fixed_T4,5,1,4,483502.0,435.1518
4360,5,fixed_T8,5,1,8,1370590.0,1233.531
4360,5,fixed_T16,5,1,16,3244454.0,2920.0086
4360,5,fixed_T32,5,1,32,6878192.0,6190.3728
4360,5,fixed_T64,5,1,64,14108870.0,12697.983
4360,5,adaptive_T64,5,1,9,1569006.0,1412.1054000000001
4361,8,fixed_T4,8,1,4,1048564.0,943.7076
4361,8,fixed_T8,8,1,8,2753410.0,2478.069
4361,8,fixed_T16,8,1,16,6108528.0,5497.675200000001
4361,8,fixed_T32,8,1,32,12845128.0,11560.615200000002
4361,8,fixed_T64,8,1,64,26376546.0,23738.8914
4361,8,adaptive_T64,8,1,8,2753410.0,2478.069
4362,5,fixed_T4,5,1,4,600530.0,540.477
4362,5,fixed_T8,5,1,8,1685444.0,1516.8996000000002
4362,5,fixed_T16,5,1,16,3996368.0,3596.7312
4362,5,fixed_T32,5,1,32,8532168.0,7678.9512
4362,5,fixed_T64,5,1,64,17562656.0,15806.3904
4362,5,adaptive_T64,5,1,9,1936050.0,1742.445
4363,2,fixed_T4,0,0,4,834394.0,750.9546
4363,2,fixed_T8,2,1,8,2228948.0,2006.0532
4363,2,fixed_T16,2,1,16,5068566.0,4561.709400000001
4363,2,fixed_T32,2,1,32,10764042.0,9687.6378
4363,2,fixed_T64,2,1,64,22194836.0,19975.352400000003
4363,2,adaptive_T64,2,1,18,5758414.0,5182.5726
4364,4,fixed_T4,0,0,4,824632.0,742.1688
4364,4,fixed_T8,4,1,8,2124096.0,1911.6864
4364,4,fixed_T16,2,0,16,4810468.0,4329.4212
4364,4,fixed_T32,4,1,32,10145216.0,9130.6944
4364,4,fixed_T64,4,1,64,20859814.0,18773.8326
4364,4,adaptive_T64,4,1,22,6798318.0,6118.4862
4365,6,fixed_T4,0,0,4,650212.0,585.1908000000001
4365,6,fixed_T8,6,1,8,1703636.0,1533.2724
4365,6,fixed_T16,6,1,16,3853920.0,3468.528
4365,6,fixed_T32,6,1,32,8185264.0,7366.7376
4365,6,fixed_T64,6,1,64,16982162.0,15283.945800000001
4365,6,adaptive_T64,6,1,13,3073930.0,2766.537
4366,2,fixed_T4,0,0,4,986822.0,888.1398
4366,2,fixed_T8,0,0,8,2558670.0,2302.803
4366,2,fixed_T16,2,1,16,5766768.0,5190.0912
4366,2,fixed_T32,2,1,32,12258548.0,11032.693200000002
4366,2,fixed_T64,2,1,64,25067490.0,22560.741
4366,2,adaptive_T64,2,1,30,11476772.0,10329.0948
4367,3,fixed_T4,0,0,4,481990.0,433.791
4367,3,fixed_T8,3,1,8,1295394.0,1165.8546000000001
4367,3,fixed_T16,3,1,16,3048740.0,2743.866
4367,3,fixed_T32,3,1,32,6539786.0,5885.807400000001
4367,3,fixed_T64,3,1,64,13483266.0,12134.939400000001
4367,3,adaptive_T64,3,1,12,2223574.0,2001.2166000000002
4368,8,fixed_T4,8,1,4,815170.0,733.653
4368,8,fixed_T8,8,1,8,2198908.0,1979.0172
4368,8,fixed_T16,8,1,16,5001180.0,4501.062
4368,8,fixed_T32,8,1,32,10795498.0,9715.9482
4368,8,fixed_T64,8,1,64,22236750.0,20013.075
4368,8,adaptive_T64,8,1,10,2962100.0,2665.89
4369,9,fixed_T4,9,1,4,622984.0,560.6856
4369,9,fixed_T8,9,1,8,1592832.0,1433.5488
4369,9,fixed_T16,9,1,16,3664624.0,3298.1616
4369,9,fixed_T32,9,1,32,7931402.0,7138.2618
4369,9,fixed_T64,9,1,64,16363744.0,14727.3696
4369,9,adaptive_T64,9,1,8,1592832.0,1433.5488
4370,7,fixed_T4,7,1,4,352170.0,316.953
4370,7,fixed_T8,7,1,8,998674.0,898.8066
4370,7,fixed_T16,7,1,16,2335586.0,2102.0274
4370,7,fixed_T32,7,1,32,5112960.0,4601.664
4370,7,fixed_T64,7,1,64,10565006.0,9508.5054
4370,7,adaptive_T64,7,1,13,1839306.0,1655.3754000000001
4371,1,fixed_T4,0,0,4,622742.0,560.4678
4371,1,fixed_T8,1,1,8,1726998.0,1554.2982
4371,1,fixed_T16,1,1,16,3909754.0,3518.7786
4371,1,fixed_T32,1,1,32,8449008.0,7604.1072
4371,1,fixed_T64,1,1,64,17410360.0,15669.324
4371,1,adaptive_T64,1,1,11,2568896.0,2312.0063999999998
4372,3,fixed_T4,3,1,4,422446.0,380.20140000000004
4372,3,fixed_T8,3,1,8,1112320.0,1001.088
4372,3,fixed_T16,3,1,16,2564306.0,2307.8754
4372,3,fixed_T32,3,1,32,5433594.0,4890.234600000001
4372,3,fixed_T64,3,1,64,11256054.0,10130.4486
4372,3,adaptive_T64,3,1,10,1463500.0,1317.15
4373,4,fixed_T4,0,0,4,937616.0,843.8544
4373,4,fixed_T8,2,0,8,2435002.0,2191.5018000000005
4373,4,fixed_T16,4,1,16,5611688.0,5050.519200000001
4373,4,fixed_T32,4,1,32,11852252.0,10667.026800000001
4373,4,fixed_T64,4,1,64,24384976.0,21946.478400000004
4373,4,adaptive_T64,4,1,20,7166350.0,6449.715
4374,2,fixed_T4,2,1,4,892620.0,803.358
4374,2,fixed_T8,2,1,8,2379918.0,2141.9262000000003
4374,2,fixed_T16,2,1,16,5426028.0,4883.425200000001
4374,2,fixed_T32,2,1,32,11542328.0,10388.095200000002
4374,2,fixed_T64,2,1,64,23639710.0,21275.739
4374,2,adaptive_T64,2,1,23,8068568.0,7261.7112
4375,9,fixed_T4,0,0,4,669850.0,602.865
4375,9,fixed_T8,9,1,8,1757080.0,1581.372
4375,9,fixed_T16,9,1,16,4187678.0,3768.9102000000003
4375,9,fixed_T32,9,1,32,8933522.0,8040.1698
4375,9,fixed_T64,9,1,64,18488578.0,16639.7202
4375,9,adaptive_T64,9,1,17,4479632.0,4031.6688000000004
4376,7,fixed_T4,7,1,4,448238.0,403.4142
4376,7,fixed_T8,7,1,8,1176232.0,1058.6088
4376,7,fixed_T16,7,1,16,2812290.0,2531.061
4376,7,fixed_T32,7,1,32,6089580.0,5480.622
4376,7,fixed_T64,7,1,64,12550936.0,11295.8424
4376,7,adaptive_T64,7,1,11,1786366.0,1607.7294000000002
4377,1,fixed_T4,1,1,4,609160.0,548.244
4377,1,fixed_T8,1,1,8,1574516.0,1417.0644000000002
4377,1,fixed_T16,1,1,16,3587792.0,3229.0128000000004
4377,1,fixed_T32,1,1,32,7581336.0,6823.2024
4377,1,fixed_T64,1,1,64,15649530.0,14084.577
4377,1,adaptive_T64,1,1,7,1345218.0,1210.6961999999999
4378,2,fixed_T4,0,0,4,889812.0,800.8308000000001
4378,2,fixed_T8,2,1,8,2398014.0,2158.2126000000003
4378,2,fixed_T16,4,0,16,5571450.0,5014.305
4378,2,fixed_T32,4,0,32,11731020.0,10557.918
4378,2,fixed_T64,4,0,64,24065842.0,21659.2578
4378,2,adaptive_T64,4,0,64,24065842.0,21659.2578
4379,2,fixed_T4,0,0,4,1095666.0,986.0994000000001
4379,2,fixed_T8,2,1,8,2765320.0,2488.788
4379,2,fixed_T16,2,1,16,6218454.0,5596.6086000000005
4379,2,fixed_T32,2,1,32,13147324.0,11832.5916
4379,2,fixed_T64,2,1,64,26801468.0,24121.3212
4379,2,adaptive_T64,2,1,28,11437498.0,10293.748200000002
4380,6,fixed_T4,0,0,4,824198.0,741.7782000000001
4380,6,fixed_T8,0,0,8,2291656.0,2062.4904
4380,6,fixed_T16,6,1,16,5248824.0,4723.9416
4380,6,fixed_T32,6,1,32,11018190.0,9916.371
4380,6,fixed_T64,6,1,64,22789310.0,20510.379
4380,6,adaptive_T64,6,1,18,5928732.0,5335.8588
4381,0,fixed_T4,0,1,4,815996.0,734.3964
4381,0,fixed_T8,0,1,8,2318580.0,2086.722
4381,0,fixed_T16,0,1,16,5286346.0,4757.7114
4381,0,fixed_T32,0,1,32,11332600.0,10199.34
4381,0,fixed_T64,0,1,64,23421616.0,21079.454400000002
4381,0,adaptive_T64,0,1,37,13191418.0,11872.2762
4382,5,fixed_T4,5,1,4,521608.0,469.4472
4382,5,fixed_T8,5,1,8,1429138.0,1286.2241999999999
4382,5,fixed_T16,5,1,16,3324450.0,2992.005
4382,5,fixed_T32,5,1,32,7198122.0,6478.3098
4382,5,fixed_T64,5,1,64,14941058.0,13446.952200000002
4382,5,adaptive_T64,5,1,10,1918510.0,1726.659
4383,5,fixed_T4,5,1,4,570094.0,513.0846
4383,5,fixed_T8,5,1,8,1431358.0,1288.2222
4383,5,fixed_T16,5,1,16,3311950.0,2980.755
4383,5,fixed_T32,5,1,32,7168870.0,6451.983
4383,5,fixed_T64,5,1,64,14671754.0,13204.578599999999
4383,5,adaptive_T64,5,1,6,1020758.0,918.6822000000001
4384,4,fixed_T4,0,0,4,902224.0,812.0015999999999
4384,4,fixed_T8,2,0,8,2266938.0,2040.2441999999999
4384,4,fixed_T16,4,1,16,5166010.0,4649.409
4384,4,fixed_T32,4,1,32,10881078.0,9792.970200000002
4384,4,fixed_T64,4,1,64,22583088.0,20324.7792
4384,4,adaptive_T64,4,1,19,6204166.0,5583.749400000001
4385,5,fixed_T4,5,1,4,433012.0,389.7108
4385,5,fixed_T8,5,1,8,1187492.0,1068.7428
4385,5,fixed_T16,5,1,16,2777122.0,2499.4098000000004
4385,5,fixed_T32,5,1,32,5942380.0,5348.142
4385,5,fixed_T64,5,1,64,12428014.0,11185.212599999999
4385,5,adaptive_T64,5,1,7,1025924.0,923.3316
4386,2,fixed_T4,0,0,4,807160.0,726.444
4386,2,fixed_T8,2,1,8,2077948.0,1870.1532
4386,2,fixed_T16,2,1,16,4597818.0,4138.0362000000005
4386,2,fixed_T32,2,1,32,9549428.0,8594.485200000001
4386,2,fixed_T64,2,1,64,19484610.0,17536.149
4386,2,adaptive_T64,2,1,17,4901588.0,4411.4292000000005
4387,8,fixed_T4,8,1,4,498366.0,448.5294
4387,8,fixed_T8,8,1,8,1317966.0,1186.1694000000002
4387,8,fixed_T16,8,1,16,2967788.0,2671.0092
4387,8,fixed_T32,8,1,32,6297130.0,5667.417
4387,8,fixed_T64,8,1,64,12980044.0,11682.0396
4387,8,adaptive_T64,8,1,9,1509362.0,1358.4258
4388,9,fixed_T4,0,0,4,510628.0,459.5652
4388,9,fixed_T8,9,1,8,1451116.0,1306.0044
4388,9,fixed_T16,9,1,16,3306978.0,2976.2802
4388,9,fixed_T32,9,1,32,7083524.0,6375.171600000001
4388,9,fixed_T64,9,1,64,14641240.0,13177.116
4388,9,adaptive_T64,9,1,34,7492284.0,6743.055600000001
4389,4,fixed_T4,0,0,4,501008.0,450.9072
4389,4,fixed_T8,2,0,8,1302158.0,1171.9422
4389,4,fixed_T16,4,1,16,3026112.0,2723.5008000000003
4389,4,fixed_T32,4,1,32,6414840.0,5773.356
4389,4,fixed_T64,4,1,64,13188624.0,11869.7616
4389,4,adaptive_T64,4,1,19,3642572.0,3278.3148
4390,9,fixed_T4,9,1,4,612662.0,551.3958
4390,9,fixed_T8,9,1,8,1547562.0,1392.8058
4390,9,fixed_T16,9,1,16,3488304.0,3139.4736000000003
4390,9,fixed_T32,9,1,32,7426908.0,6684.2172
4390,9,fixed_T64,9,1,64,15345332.0,13810.7988
4390,9,adaptive_T64,9,1,6,1094306.0,984.8754
4391,9,fixed_T4,5,0,4,806612.0,725.9508000000001
4391,9,fixed_T8,5,0,8,2205322.0,1984.7898
4391,9,fixed_T16,5,0,16,5046446.0,4541.8014
4391,9,fixed_T32,9,1,32,10540030.0,9486.027
4391,9,fixed_T64,9,1,64,21712230.0,19541.007
4391,9,adaptive_T64,5,0,7,1874720.0,1687.248
4392,1,fixed_T4,1,1,4,1040430.0,936.387
4392,1,fixed_T8,1,1,8,2664222.0,2397.7998000000002
4392,1,fixed_T16,1,1,16,5964102.0,5367.6918
4392,1,fixed_T32,1,1,32,12527850.0,11275.065
4392,1,fixed_T64,1,1,64,25743870.0,23169.483
